mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
57464.64048,11.945,0.239,o,17.769,18.32,12.634,2.8943,3.6767,10.819,0.46708,0.88671,4390,2942,02a57464o0884o,08988,-1.5,0.5,12.633991301468798,2457465.14048,3.236019385628411,3.828562158565727,-0.2307323409369067,12.611989166340917,-13.219989332858345,15.1658819177934,-53.583932328124384,,,18.482281859500027,2.894517330459893,3.6724482599920587,10.821006333201002,136.07312105080615,136.07312105080615,-0.15030140472836198,0.10069964306902923,-21.242398304797792
57476.54231,12.151,0.12,o,17.755,18.1,12.732,2.7638,3.6564,8.077,0.52951,0.90138,5649,4974,02a57476o0682o,08988,-0.4,-0.4,12.732198436177933,2457477.04231,1.6619886745623813,3.809668319181631,-0.22062909934380864,11.110127605642003,-12.641116230172795,338.4593760095422,-52.153626176600014,,,18.257064499265773,2.7640117561177324,3.6521431064402594,8.079071604645529,149.0190898177458,149.0190898177458,-0.2724457008694722,0.14152349917693707,-16.54942909542104
57480.54883,12.726,0.107,c,18.251,18.03,13.261,2.7274,3.6495,7.02,0.55859,0.90643,6199,5735,02a57480o0704c,08988,-0.3,-0.2,13.261088979245624,2457481.04883,2.081736796955782,3.801080727257358,-0.21651842504300345,11.562677912931504,-12.405591941783767,349.27432052291465,-53.165065676086726,,,18.176859070167332,2.727557722363999,3.645228134757349,7.022792020030881,153.4832049504443,153.4832049504443,-0.3083966817484884,0.15290188475891794,-14.836321404774262
57480.57228,12.958,0.14,c,18.483,18.02,13.493,2.7272,3.6494,7.014,0.55878,0.90647,5925,5159,02a57480o0749c,08988,-0.5,0.1,13.493307720324072,2457481.07228,2.646077677028289,3.80102902692576,-0.21649341312090267,12.12721627372401,-12.404158864209883,3.1366572124048844,-53.533379774901015,,,18.17638626049775,2.727356558059031,3.6451875453632265,7.016516684248176,153.50917216564838,153.50917216564838,-0.30853669518081234,0.15266952922824203,-14.869986913064373
57480.59628,12.645,0.114,c,18.169,18.02,13.179,2.727,3.6494,7.007,0.55898,0.9065,7085,4583,02a57480o0794c,08988,0.2,0.2,13.179466971720096,2457481.09628,3.2236547080994327,3.80097607212693,-0.21646785391666362,12.704995577227015,-12.402694429679272,17.1337530370771,-52.52569268393473,,,18.17590179087522,2.727150203780553,3.6451460025757574,7.010092411696791,153.53576465739465,153.53576465739465,-0.3088898803646852,0.15243331511308422,-14.904232251387826
57480.62004,12.435,0.11,c,17.959,18.02,12.97,2.7268,3.6494,7.001,0.55917,0.90653,7360,4529,02a57480o0839c,08988,-0.4,-0.4,12.969626234796152,2457481.12004,3.795455958224339,3.8009235698700454,-0.21644258869590927,13.276997371200881,-12.401246839161582,30.08348591885556,-50.2585928038071,,,18.175421516050328,2.7269454526500154,3.645104873819343,7.003728703981834,153.5621137589642,153.5621137589642,-0.3094454367830786,0.15220776560725388,-14.936924382457711
57495.36904,12.257,0.132,o,17.434,17.68,12.538,2.6302,3.6236,2.7,0.7421,0.93999,9351,3230,02a57495o0333o,08988,0.2,0.3,12.538354877918614,2457495.86904,22.740598982870424,3.7618508066164233,-0.19901540444286867,8.371387357736726,-11.402742732665507,290.56556477621837,-31.612252317235843,,,17.849849709077546,2.6303484853375867,3.6193109085637336,2.701813460395484,170.19638189760693,170.19638189760693,-0.4067705863167046,0.1829030631362204,-7.45534207640544
57495.38416,12.483,0.144,o,17.66,17.68,12.764,2.6302,3.6236,2.696,0.7424,0.94005,9364,3268,02a57495o0363o,08988,0.1,-0.1,12.764354877918613,2457495.88416,23.104472492779095,3.7618070419498704,-0.1989961030525993,8.73542803635775,-11.401636844464338,295.6032405201255,-34.91738578932909,,,17.84948035116627,2.6302833386051674,3.6192842000129737,2.6972859741767685,170.21304415120758,170.21304415120758,-0.4061052609548856,0.1828045189945322,-7.465364520225564
57495.39878,12.142,0.099,o,17.318,17.68,12.422,2.6301,3.6236,2.691,0.74268,0.94011,9301,3189,02a57495o0392o,08988,0.2,0.2,12.42243743870069,2457495.89878,23.45631314654888,3.7617647900150293,-0.19897745048230295,9.087430080630376,-11.400568130909287,300.7932494290835,-37.97920179655754,,,17.8491232332675,2.630220254458313,3.6192583741706463,2.6929125197330457,170.22914038885185,170.22914038885185,-0.40551620408137135,0.18269672771112747,-7.477021753633965
57495.41372,12.404,0.122,o,17.58,17.68,12.685,2.63,3.6235,2.687,0.74297,0.94017,9273,3303,02a57495o0422o,08988,0.4,-0.2,12.684579929279725,2457495.91372,23.815854829437612,3.7617216736357064,-0.19895840162457276,9.447136455956647,-11.3994767117568,306.4766756592171,-40.935134298038385,,,17.848758289181426,2.630155679897294,3.619231982537562,2.6884473831164053,170.24557504907452,170.24557504907452,-0.40497514319182354,0.1825749697238137,-7.490761152548735
57505.48857,12.442,0.1,o,17.425,17.48,12.565,2.6003,3.6056,0.996,0.8792,0.97105,4542,8785,02a57505o0550o,08988,-0.5,-0.2,12.564994994776471,2457505.98857,2.2742616902776134,3.731216427817502,-0.18601221848130164,12.022064772689465,-10.657715056843955,0.526208243952567,-51.82031618323706,,,17.680923732869104,2.6004206708844233,3.601316811888627,0.9933169537988549,176.44431608672122,176.44431608672122,-0.4230183096513818,0.1842973044901737,-2.533951045248657
57505.50081,12.506,0.118,o,17.489,17.48,12.629,2.6003,3.6056,0.998,0.87893,0.97099,4585,8747,02a57505o0574o,08988,-0.4,-0.0,12.628994994776471,2457506.00081,2.5688259892419167,3.731179645262373,-0.18599647634150004,12.31676957066501,-10.656813098672819,7.533204529465138,-51.614820856821495,,,17.681143646732387,2.6004026976824695,3.6012949050959153,0.9958843373234874,176.43515479694761,176.43515479694761,-0.4230502101867193,0.1841518409057711,-2.5509166459908412
57505.51248,12.514,0.118,o,17.497,17.48,12.637,2.6003,3.6056,1.001,0.87868,0.97093,4532,8732,02a57505o0597o,08988,-0.4,-0.2,12.63699499477647,2457506.01248,2.849672829591485,3.7311445708695534,-0.1859814788379899,12.597750385326414,-10.655953805018456,14.115032919386863,-51.09273070417801,,,17.681353742525623,2.600385450153746,3.601274018154959,0.9983398402317325,176.42639307881774,176.42639307881774,-0.42313449844740286,0.18401399444302938,-2.566962373645589
57505.52351,12.318,0.107,o,17.302,17.48,12.442,2.6003,3.6056,1.003,0.87843,0.97087,4612,8811,02a57505o0619o,08988,-0.1,0.3,12.44199499477647,2457506.02351,3.1151176211721334,3.7311114117597812,-0.18596731409249873,12.863321835376551,-10.655142224883935,20.176563641277994,-50.318637500748956,,,17.68155269913939,2.6003690497640055,3.6012542763986435,1.0006676056734287,176.41808746198737,176.41808746198737,-0.4232621015241073,0.18388512246521052,-2.5819023371283087
57505.53458,11.993,0.079,o,16.977,17.48,12.117,2.6003,3.6056,1.005,0.87819,0.97082,4522,8830,02a57505o0641o,08988,-1.2,0.3,12.116994994776471,2457506.03458,3.3815250372979775,3.731078120618045,-0.185953107884219,13.12985641429684,-10.654328269106621,26.051266863840738,-49.284454996121454,,,17.681752755268906,2.6003524951840853,3.6012344627710293,1.0030106176612634,176.40972774413393,176.40972774413393,-0.4234363835075559,0.18375777997943332,-2.596573743404951
57506.48982,12.35,0.105,o,17.356,17.51,12.498,2.599,3.6039,1.232,0.85595,0.96559,4876,8931,02a57506o0549o,08988,-0.7,-0.2,12.498104943527402,2457506.98982,2.3700543459208787,3.7281389315690805,-0.1847256083629936,12.129612598099522,-10.583997727186077,3.085332568158151,-51.713144368831536,,,17.700631732399117,2.599103988926149,3.599523683240388,1.22926336722639,175.60176537309997,175.60176537309997,-0.4229373686092969,0.18373034629740684,-2.02955113113678
57506.5074,12.345,0.125,o,17.352,17.51,12.494,2.599,3.6038,1.236,0.85553,0.96549,4920,8895,02a57506o0584o,08988,-0.3,0.0,12.494165197766884,2457507.0074,2.793129540712799,3.728086121674376,-0.18470307183968107,12.552889511830315,-10.582706479515371,13.05636369895592,-51.12443676350306,,,17.700993309335427,2.5990832585147503,3.5994921791394368,1.2337265921403957,175.5858208113296,175.5858208113296,-0.42302497139272144,0.18352073232711508,-2.053829559119623
57507.4817,12.464,0.089,c,17.495,17.53,12.639,2.598,3.6021,1.499,0.83166,0.95994,5208,9072,02a57507o0547c,08988,0.7,0.5,12.639025439547925,2457507.9817,2.2403510651091536,3.72509222964375,-0.18345510633781512,12.011546861404854,-10.511203323280528,0.27461571175535937,-51.674531612572075,,,17.721610984277724,2.598091973987674,3.5977451027013494,1.4959146571788797,174.64883668363373,174.64883668363373,-0.42246558977072035,0.183126725817115,-1.5125969260859913
57507.49415,12.731,0.117,c,17.763,17.53,12.907,2.598,3.6021,1.502,0.83135,0.95987,5253,9036,02a57507o0572c,08988,-0.6,-0.2,12.907025439547926,2457507.99415,2.539969162213809,3.7250548830959045,-0.18343919601120467,12.311307611814236,-10.510291728715075,7.383715674892528,-51.475854066869175,,,17.721873981591802,2.598081035383918,3.5977227640092475,1.4993649027297504,174.63650344838524,174.63650344838524,-0.4224868795006225,0.18297682834683704,-1.52987816189023
57507.50675,12.69,0.107,c,17.722,17.53,12.866,2.598,3.602,1.506,0.83104,0.9598,5200,9018,02a57507o0597c,08988,-0.6,-0.4,12.866085723897383,2457508.00675,2.84319710962602,3.7250170820683235,-0.18342310722509475,12.614679948515892,-10.509369909173486,14.467731784804585,-50.90690164687521,,,17.722139978826533,2.5980698389167376,3.5977001558199455,1.502859023101577,174.62401421400736,174.62401421400736,-0.42256941536353604,0.18282606860107778,-1.5472206075401131
57507.51827,12.972,0.125,c,18.004,17.53,13.148,2.598,3.602,1.509,0.83075,0.95973,5280,9100,02a57507o0620c,08988,0.0,-0.3,13.148085723897383,2457508.01827,3.1204340826881647,3.724982512520655,-0.18340840902370364,12.892048967523442,-10.508527764267344,20.766226473249958,-50.07690301377003,,,17.722383042224664,2.598059492511883,3.597679485161311,1.5060558354048799,174.6125883994532,174.6125883994532,-0.4226980894541032,0.18268981664279363,-1.5628201534597674
57509.48313,12.714,0.086,c,17.797,17.58,12.944,2.5969,3.5985,2.084,0.78448,0.94923,5876,9359,02a57509o0569c,08988,-0.2,0.0,12.944116332993836,2457509.98313,2.406184091110775,3.7189648049852595,-0.18090800070848492,12.200784925554201,-10.365264920745894,4.756827149995843,-51.44657678798677,,,17.76382459328705,2.5969342699402054,3.594149523211881,2.080536817193126,172.55772973999981,172.55772973999981,-0.4203625771243584,0.18125561718710448,-0.505477076337042
57509.49499,12.742,0.089,c,17.825,17.58,12.972,2.5969,3.5985,2.087,0.78422,0.94917,5920,9322,02a57509o0593c,08988,-0.4,-0.2,12.972116332993835,2457509.99499,2.6916033979616585,3.7189294207776062,-0.18089299902227574,12.486339390122414,-10.364405387440526,11.460093218687291,-51.047852160493036,,,17.764066920919603,2.596930751161382,3.594128189915771,2.084071220805087,172.54507854425626,172.54507854425626,-0.4204083270840269,0.18111142037280648,-0.5219050834106876
57509.50614,12.921,0.114,c,18.004,17.58,13.151,2.5969,3.5984,2.091,0.78396,0.94911,5867,9303,02a57509o0615c,08988,-0.4,-0.4,13.151176677653613,2457510.00614,2.9599360557814847,3.7188961494275414,-0.1808789062605823,12.754799135138068,-10.363597931673809,17.628763681511145,-50.381138663997255,,,17.764294551823138,2.5969273409626927,3.5941081334515212,2.087394691127308,172.5331832719724,172.5331832719724,-0.4205007191556614,0.1809770086204596,-0.537162795579951
57509.51665,12.686,0.105,c,17.77,17.58,12.917,2.5969,3.5984,2.094,0.78373,0.94906,5948,9384,02a57509o0636c,08988,-0.3,-0.2,12.917176677653611,2457510.01665,3.2128666546218922,3.718864779559564,-0.18086563193560976,13.007849558047742,-10.362837368876997,23.271263049521508,-49.50719049244442,,,17.76450896068905,2.5969240373068136,3.5940892279540124,2.0905281255321593,172.52196896634442,172.52196896634442,-0.4206311381572963,0.18085189081779407,-0.5512840595218415
57509.52821,12.957,0.135,c,18.041,17.58,13.188,2.5969,3.5984,2.097,0.78347,0.949,5858,9404,02a57509o0659c,08988,-0.5,0.1,13.188176677653612,2457510.02821,3.4910662496143785,3.7188302626360037,-0.1808510419537669,13.286180997976345,-10.36200142449423,29.24000482171425,-48.290329376042145,,,17.76474462903061,2.5969203058379726,3.5940684334201656,2.0939755862844356,172.50963167004113,172.50963167004113,-0.420822367665663,0.180716651234484,-0.5664200127780037
57510.48609,12.83,0.102,c,17.938,17.61,13.086,2.5967,3.5967,2.388,0.76272,0.94443,6214,9502,02a57510o0559c,08988,-0.4,-0.4,13.086370035704068,2457510.98609,2.5431271857712416,3.7159095373201354,-0.179642034531629,12.349398283047627,-10.292730401805736,8.247920099532621,-51.208050152748015,,,17.784280912906418,2.596797846469445,3.592344329556277,2.384954716797631,171.46748248000034,171.46748248000034,-0.41873283810849987,0.18006454519546244,-0.006648269410696302
57510.50274,12.842,0.095,c,17.95,17.61,13.098,2.5967,3.5967,2.393,0.76237,0.94435,6258,9466,02a57510o0592c,08988,-0.4,-0.1,13.098370035704068,2457511.00274,2.9438212322817647,3.715860062689089,-0.17962111581728132,12.750281308728278,-10.291531847760773,17.50362199862184,-50.32401924720567,,,17.78461204768081,2.5967976720795005,3.5923143428600235,2.3899940972290037,171.44942530585834,171.44942530585834,-0.41884541657592883,0.17986204632600666,-0.029540488581830258
57510.51888,12.879,0.116,c,17.987,17.61,13.135,2.5967,3.5966,2.398,0.76203,0.94428,6209,9448,02a57510o0624c,08988,-0.6,-0.1,13.135430410564274,2457511.01888,3.332241763616126,3.7158120851368035,-0.17960086013625992,13.13888510081313,-10.290371282727085,26.082163361524636,-48.897426986027696,,,17.78493267876612,2.5967972954914322,3.5922852740846127,2.394880289119996,171.43191909658125,171.43191909658125,-0.4190552499969229,0.17966937814037176,-0.05112857576226048
57510.53506,12.856,0.128,c,17.965,17.61,13.113,2.5967,3.5966,2.403,0.76169,0.9442,6289,9529,02a57510o0656c,08988,-0.3,-0.4,13.113430410564275,2457511.03506,3.7216249304892,3.715763959151689,-0.17958057575882452,13.528452095408333,-10.289209073509987,34.16932216986481,-46.96482796753526,,,17.785253790297418,2.596796719985335,3.5922561326808413,2.3997802658028045,171.41436550320415,171.41436550320415,-0.419362598977203,0.1794816356307537,-0.07186160471272819
57514.36887,12.798,0.114,c,17.994,17.7,13.145,2.599,3.5897,3.59,0.69101,0.92953,1395,1424,02a57514o0351c,08988,-0.5,-0.3,13.144677827275594,2457514.86887,23.984978397304516,3.7042300982628977,-0.17483040484430112,9.835861665584899,-10.017044328141996,314.0338616755112,-42.675589567005844,,,17.858733589725876,2.5990405394454092,3.585334801022924,3.587250084049824,167.14467372160757,167.14467372160757,-0.410018035581041,0.17533320995199794,2.1414993977744667
57514.38217,12.929,0.14,c,18.125,17.7,13.276,2.599,3.5897,3.594,0.6908,0.92949,1381,1394,02a57514o0378c,08988,-0.6,0.1,13.275677827275594,2457514.88217,0.30505233925679076,3.7041914599432983,-0.17481413164273024,10.156083195046543,-10.016111942372818,319.8637991988073,-44.83336706760088,,,17.858976114190806,2.5990569315608734,3.5853107335914443,3.591351618047369,167.1298451435159,167.1298451435159,-0.40956003826983073,0.17518490284892851,2.126274387451957
57514.395,12.843,0.114,c,18.039,17.7,13.19,2.599,3.5896,3.598,0.69059,0.92945,1442,1482,02a57514o0404c,08988,-0.9,-0.0,13.18973831986985,2457514.895,0.613815390221178,3.7041542254447934,-0.1747984468045668,10.464988471318703,-10.015213267343709,325.84983805694606,-46.674514532778076,,,17.859209752451452,2.5990726299542626,3.585287516294664,3.5953062011688863,167.11554915402755,167.11554915402755,-0.40917561095284677,0.17503656148299074,2.1106446566499875
57514.40783,12.965,0.134,c,18.162,17.7,13.313,2.599,3.5896,3.602,0.69038,0.92941,1464,1373,02a57514o0430c,08988,-0.7,-0.4,13.312738319869847,2457514.90783,0.9225784413483649,3.704117023369971,-0.17478277545571808,10.773893623904323,-10.014315365195399,332.18943185441253,-48.24409129240601,,,17.859443089701458,2.5990882095483396,3.5852642986336076,3.5992590496888206,167.10126082930014,167.10126082930014,-0.4088497918658344,0.17488386916818932,2.094234867496778
57514.42114,13.016,0.144,c,18.213,17.7,13.364,2.5991,3.5896,3.606,0.69016,0.92937,1428,1438,02a57514o0457c,08988,-0.3,-0.7,13.363654771172833,2457514.92114,1.2428930427413871,3.704078457941153,-0.17476653243529314,11.094355534384436,-10.013384708678506,339.1142008865227,-49.54824254944981,,,17.859684849871382,2.5991042408799796,3.58524021196295,3.603358215365053,167.08644519208744,167.08644519208744,-0.40857568749930917,0.17472177346999027,2.0765463771082766
57530.39631,12.132,0.297,o,17.601,17.97,12.725,2.6526,3.5605,8.361,0.52228,0.90002,5395,598,02a57530o0390o,08988,-0.2,1.1,12.725086223023322,2457530.89631,1.69669833534583,3.661607790276643,-0.15757946756785485,11.710386827674157,-9.028638429556718,353.3130634765474,-50.025389695887206,,,18.12187481346336,2.6525500157925763,3.556055913245091,8.358078026408768,149.26250961801972,149.26250961801972,-0.31051949875080975,0.12892970199818235,9.373967583818402
57530.41896,12.292,0.308,o,17.762,17.97,12.886,2.6527,3.5604,8.367,0.52212,0.89999,1357,10271,02a57530o0434o,08988,-1.4,0.1,12.886065351235487,2457530.91896,2.2417866742194277,3.6615580892838975,-0.15755910342889967,12.255665010355882,-9.02747165034117,5.905795890035847,-50.060985457836146,,,18.122215393985194,2.6526724219908506,3.556014153768679,8.364254620170684,149.23798369267757,149.23798369267757,-0.3103202150177417,0.1286296922311351,9.340136460138584
57538.33491,12.632,0.113,c,18.215,18.08,13.307,2.7027,3.5458,10.437,0.47492,0.88903,7372,2505,02a57538o0238c,08988,-0.4,0.5,13.307439613411164,2457538.83491,0.7447469238958757,3.6456341606989406,-0.15130118762432102,10.819450186778047,-8.668919486190596,333.75040599122724,-47.16637512178929,,,18.239232263812536,2.702658756690545,3.5413557107061453,10.435331583096495,140.70085963710727,140.70085963710727,-0.23841262432824253,0.09742185721620104,12.535559482570202
57538.34568,12.678,0.123,c,18.261,18.08,13.353,2.7028,3.5458,10.44,0.47486,0.88901,7355,2467,02a57538o0258c,08988,-0.7,-0.1,13.353359270338006,2457538.84568,1.0039345966812772,3.6456160372285784,-0.15129386744300558,11.078707086120907,-8.668500070695952,339.256779732155,-48.18678637841859,,,18.239386342884018,2.702736682706411,3.541335681435819,10.437947763980574,140.68951137609864,140.68951137609864,-0.23813111198093537,0.09728242984564972,12.519698116340363
57538.3577,12.765,0.129,c,18.348,18.08,13.44,2.7029,3.5457,10.443,0.4748,0.88899,7433,2544,02a57538o0280c,08988,-0.4,0.0,13.440340171791625,2457538.8577,1.29320442144443,3.645595833575252,-0.15128571011470796,11.36805408315515,-8.668032690212396,345.6168985399239,-49.04873845900858,,,18.239558138349956,2.702823535168152,3.541313327229871,10.440866119406898,140.6768545873738,140.6768545873738,-0.23786649100583435,0.0971250144833042,12.50159913046455
57538.3694,12.504,0.107,c,18.087,18.08,13.179,2.703,3.5457,10.446,0.47474,0.88898,7461,2425,02a57538o0302c,08988,-0.5,-0.1,13.179259834663313,2457538.8694,1.574773216775996,3.645576187269933,-0.1512777826973577,11.649697921845236,-8.667578482655786,351.97205653747915,-49.58890156467349,,,18.23972519804859,2.7029079537044978,3.5412915678664505,10.44370550419309,140.6645428938181,140.6645428938181,-0.23765988703680133,0.0969705195347354,12.483698538084647
57538.38047,12.907,0.149,c,18.49,18.08,13.582,2.703,3.5457,10.448,0.47468,0.88896,7404,2484,02a57538o0323c,08988,0.1,0.2,13.582259834663311,2457538.88047,1.8411806122103809,3.6455576127225084,-0.1512702937881646,11.916176266824541,-8.667149399765865,358.0733601188656,-49.81683633415661,,,18.239883121614405,2.702987714719971,3.541270979910115,10.446391034493113,140.65290098599417,140.65290098599417,-0.23751115573842937,0.0968237076938469,12.466614244920635
57540.33075,12.926,0.157,c,18.536,18.11,13.619,2.7175,3.5421,10.92,0.46505,0.88608,9860,2903,02a57540o0224c,08988,-0.1,-0.7,13.618848146411327,2457540.83075,0.7760509055270159,3.6422889464370205,-0.15000968927505928,10.863531945660853,-8.594922081529788,334.7033716582672,-47.28478669349905,,,18.26777413306321,2.717414860906867,3.537640066993579,10.91834618668384,138.59032715917814,138.59032715917814,-0.21832840596100453,0.08875189353958844,13.245321350848055
57540.33377,12.891,0.179,c,18.501,18.11,13.584,2.7175,3.5421,10.921,0.46504,0.88607,73,2840,02a57540o0230c,08988,-1.2,-0.3,13.583848146411327,2457540.83377,0.8487293394988893,3.6422842914981035,-0.1500078183665999,10.93622816018965,-8.594814886371209,336.23528204361804,-47.58268247805841,,,18.26781677444422,2.7174379599060505,3.537634438720166,10.919054654711854,138.58717061720589,138.58717061720589,-0.21824653462501334,0.08871291030844038,13.240851108133953
57540.34607,12.579,0.109,c,18.189,18.11,13.272,2.7176,3.542,10.924,0.46498,0.88605,133,2918,02a57540o0254c,08988,-0.4,-0.3,13.271829546419863,2457540.84607,1.1447375605026064,3.6422653495909754,-0.150000206974857,11.23230873394899,-8.59437878574812,342.6301814372604,-48.60963078127294,,,18.26799033153215,2.7175319572689083,3.537611515432937,10.921939079586654,138.57432063393114,138.57432063393114,-0.21794682427113388,0.08855280796167779,13.222349028784642
57540.35579,12.639,0.123,c,18.249,18.11,13.332,2.7177,3.542,10.926,0.46493,0.88604,9905,2941,02a57540o0273c,08988,-0.2,-0.4,13.331749643841908,2457540.85579,1.3786562504752038,3.6422503978479845,-0.1499942018914914,11.466284535372907,-8.594034719815648,347.83411279328664,-49.19830873583834,,,18.268127356972908,2.717606144265549,3.537593400233044,10.924217393162492,138.56417268487863,138.56417268487863,-0.217748780417047,0.0884250847826711,13.207458221052908
57540.35836,12.635,0.114,c,18.245,18.11,13.328,2.7177,3.542,10.927,0.46492,0.88604,153,2800,02a57540o0278c,08988,-0.1,-0.4,13.32774964384191,2457540.85836,1.4405051226647043,3.642246446731459,-0.14999261557895746,11.528148499715824,-8.593943830802463,349.2276697320755,-49.31967113758376,,,18.268163568741585,2.717625745532767,3.5375886104831884,10.924819643610519,138.56149047361257,138.56149047361257,-0.2177021991799228,0.08839118165506006,13.203490895520249
57540.36809,13.136,0.192,c,18.747,18.11,13.83,2.7177,3.542,10.929,0.46487,0.88602,9926,2825,02a57540o0297c,08988,-0.4,-0.4,13.82974964384191,2457540.86809,1.674664471622678,3.6422314949316714,-0.14998661533294022,11.76236496034206,-8.593600042029635,354.5521588271499,-49.645663634070814,,,18.268300599179376,2.717699902244297,3.5375704764087534,10.9270992751969,138.5513390441058,138.5513390441058,-0.21754788878276884,0.0882624754188072,13.188389431163154
